timestamp,accelerationX,accelerationY,accelerationZ,sequenceNumber,eventType
1747236808595,0.8630371,0.26794434,0.8446045,0,sample
1747236808595,0.90856934,0.26745605,0.8798828,1,sample
1747236808645,0.86694336,0.27990723,0.8911133,2,sample
1747236808648,0.7937012,0.28271484,0.88256836,3,sample
1747236808649,0.8745117,0.25097656,0.8535156,4,sample
1747236808650,0.9334717,0.18847656,0.8642578,5,sample
1747236808651,0.90722656,0.21459961,0.8718262,6,sample
1747236808652,0.8925781,0.2939453,0.8527832,7,sample
1747236808653,1.0054932,0.26513672,0.8265381,8,sample
1747236808653,1.036499,0.25769043,0.78515625,9,sample
1747236808654,0.99572754,0.2664795,0.7668457,10,sample
1747236808654,1.0177002,0.26184082,0.7385254,11,sample
1747236808655,1.0522461,0.23657227,0.7672119,12,sample
1747236808694,1.0870361,0.24560547,0.8043213,13,sample
1747236808695,1.1341553,0.15820312,0.89611816,14,sample
1747236808696,1.0981445,0.16479492,0.9638672,15,sample
1747236808697,0.99121094,0.29187012,0.9190674,16,sample
1747236808700,0.92578125,0.25854492,0.895874,17,sample
1747236808701,0.9182129,0.23901367,0.8643799,18,sample
1747236808702,0.9267578,0.2109375,0.87438965,19,sample
1747236808702,1.0201416,0.15893555,0.9289551,20,sample
1747236808703,1.1765137,0.1697998,0.99243164,21,sample
1747236808704,1.3065186,0.24975586,1.0119629,22,sample
1747236808704,1.3411865,0.25231934,1.0108643,23,sample
1747236808742,1.2045898,0.16601562,0.9571533,24,sample
1747236808745,0.95703125,0.20056152,0.8569336,25,sample
1747236808746,0.86376953,0.25915527,0.82592773,26,sample
1747236808747,1.0213623,0.23242188,0.90966797,27,sample
1747236808748,1.0632324,0.3737793,1.0209961,28,sample
1747236808749,0.92736816,0.86083984,1.0895996,29,sample
1747236808751,1.0614014,0.83239746,1.2770996,30,sample
1747236808751,1.4771729,0.49853516,1.4971924,31,sample
1747236808752,1.2967529,0.7186279,1.4884033,32,sample
1747236808752,0.8664551,0.9753418,1.4366455,33,sample
1747236808790,0.75878906,0.6875,1.3831787,34,sample
1747236808792,0.71032715,0.42419434,1.2686768,35,sample
1747236808795,0.9206543,1.1101074,0.7960205,36,sample
1747236808796,1.7904053,1.2724609,0.6816406,37,sample
1747236808796,2.6240234,1.2340088,1.0441895,38,sample
1747236808797,2.8479004,1.5252686,1.314209,39,sample
1747236808798,3.1116943,1.1011963,1.3560791,40,sample
1747236808798,3.158081,0.42834473,1.0267334,41,sample
1747236808799,2.7595215,-0.6411133,0.7043457,42,sample
1747236808800,2.4294434,-1.5297852,0.6031494,43,sample
1747236808839,2.0391846,-0.8897705,0.13317871,44,sample
1747236808843,0.57141113,0.5181885,-0.3425293,45,sample
1747236808844,-0.657959,1.3392334,-0.44909668,46,sample
1747236808845,0.012329102,1.2132568,-0.43469238,47,sample
1747236808846,0.91638184,0.15466309,0.24475098,48,sample
1747236808847,0.80688477,-0.08117676,0.6813965,49,sample
1747236808847,0.30078125,0.2355957,0.94677734,50,sample
1747236808849,0.91674805,0.021362305,1.2270508,51,sample
1747236808850,1.8066406,-0.5866699,1.0740967,52,sample
1747236808850,1.4916992,-0.6300049,0.4428711,53,sample
1747236808887,0.6845703,-0.32214355,0.05883789,54,sample
1747236808888,0.8048096,-0.42089844,0.026245117,55,sample
1747236808890,0.9667969,-0.46936035,0.036621094,56,sample
1747236808891,0.68725586,-0.23571777,-0.12109375,57,sample
1747236808892,0.5970459,-0.16137695,-0.17492676,58,sample
1747236808893,0.7735596,-0.40356445,-0.07922363,59,sample
1747236808893,0.6746826,-0.29174805,-0.23986816,60,sample
1747236808894,0.38464355,-0.23706055,-0.31445312,61,sample
1747236808895,0.43737793,-0.37182617,-0.3843994,62,sample
1747236808985,0.5079346,-0.40905762,-0.39404297,63,sample
1747236808985,0.506958,-0.35791016,-0.34069824,64,sample
1747236809033,0.63720703,-0.44555664,-0.27478027,65,sample
1747236809034,0.74609375,-0.50183105,-0.22888184,66,sample
1747236809082,0.7266846,-0.4468994,-0.1665039,67,sample
1747236809083,0.7434082,-0.36437988,0.033447266,68,sample
1747236809131,0.7897949,-0.24902344,0.3083496,69,sample
1747236809132,0.6928711,-0.11694336,0.5673828,70,sample
1747236809187,0.54919434,-0.011352539,0.76989746,71,sample
1747236809228,0.5891113,0.016601562,0.8833008,72,sample
1747236809230,0.69592285,-0.049194336,0.7854004,73,sample
1747236809231,0.6456299,-0.14074707,0.41455078,74,sample
1747236809232,0.5303955,-0.18518066,0.07128906,75,sample
1747236809233,0.6119385,-0.17578125,-0.011352539,76,sample
1747236809234,0.78759766,-0.14941406,0.044799805,77,sample
1747236809235,0.8095703,-0.036865234,0.24865723,78,sample
1747236809236,0.8466797,0.0736084,0.51586914,79,sample
1747236809237,0.9338379,0.14221191,0.69177246,80,sample
1747236809237,0.9156494,0.22399902,0.76904297,81,sample
1747236809238,0.87072754,0.29174805,0.8277588,82,sample
1747236809277,0.95532227,0.3137207,0.8843994,83,sample
1747236809278,1.0864258,0.3121338,0.92663574,84,sample
1747236809279,1.1131592,0.35302734,0.9920654,85,sample
1747236809280,1.4376221,0.88586426,1.3242188,86,sample
1747236809282,1.4829102,1.005127,1.3820801,87,sample
1747236809282,1.032959,1.0201416,1.1558838,88,sample
1747236809284,0.9984131,0.99609375,1.1201172,89,sample
1747236809285,1.0366211,0.89367676,1.3065186,90,sample
1747236809286,1.0126953,0.9753418,1.3278809,91,sample
